variant,iteration,mem_mib,dump_ms,restore_ms,restore_time_us,pages_restored,nr_enqueued,forced_premap_count,large_remap_count,path_hint
without-change,1,4096,2010,1727,1721946,1048608,1040,0,0,restorer-io
without-change,2,4096,1976,1704,1699524,1048608,1040,0,0,restorer-io
without-change,3,4096,1973,1713,1709074,1048606,1041,0,0,restorer-io
without-change,4,4096,1922,1779,1774386,1048607,1040,0,0,restorer-io
without-change,5,4096,1903,1735,1730236,1048606,1040,0,0,restorer-io
without-change,6,4096,2016,1721,1717276,1048608,1041,0,0,restorer-io
without-change,7,4096,1976,1734,1729896,1048606,1040,0,0,restorer-io
without-change,8,4096,1997,1740,1734952,1048608,1040,0,0,restorer-io
without-change,9,4096,1947,1731,1726323,1048606,1040,0,0,restorer-io
without-change,10,4096,1952,1722,1717665,1048606,1041,0,0,restorer-io
with-change,1,4096,1964,1729,1725255,1048607,16,1,1,large-premap
with-change,2,4096,1980,1764,1759347,1048608,15,1,1,large-premap
with-change,3,4096,1992,1775,1771413,1048607,16,1,1,large-premap
with-change,4,4096,1974,1784,1779447,1048607,15,1,1,large-premap
with-change,5,4096,1914,1767,1763231,1048606,15,1,1,large-premap
with-change,6,4096,1981,1566,1561591,1048606,16,1,1,large-premap
with-change,7,4096,1987,1765,1760295,1048607,16,1,1,large-premap
with-change,8,4096,1902,1734,1730039,1048606,15,1,1,large-premap
with-change,9,4096,2026,1754,1749304,1048607,15,1,1,large-premap
with-change,10,4096,2017,1786,1781193,1048607,16,1,1,large-premap
